============================= test session starts ==============================
platform linux -- Python 3.12.11, pytest-8.4.0, pluggy-1.6.0 -- /usr/bin/python3.12
cachedir: .pytest_cache
rootdir: /home/seth/wildfire-watch
plugins: cov-6.1.1, timeout-2.4.0, mock-3.14.1, asyncio-1.0.0, anyio-4.4.0
timeout: 300.0s
timeout method: signal
timeout func_only: False
[ WARN:3084@183.742] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f35f4002840] method OPTIONS failed: 401 Unauthorized
[ WARN:3085@183.764] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3864001480] method OPTIONS failed: 401 Unauthorized
[ WARN:3086@183.782] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f38d4003cc0] method OPTIONS failed: 401 Unauthorized
[ WARN:3087@183.803] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f36ec001740] method OPTIONS failed: 401 Unauthorized
[ WARN:3088@183.824] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f35f8003100] method OPTIONS failed: 401 Unauthorized
[ WARN:3089@183.852] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3708001d80] method OPTIONS failed: 401 Unauthorized
[ WARN:3090@183.876] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f38bc002d00] method OPTIONS failed: 401 Unauthorized
[ WARN:3091@183.901] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3814002a00] method OPTIONS failed: 401 Unauthorized
[ WARN:3092@183.925] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3694000900] method OPTIONS failed: 401 Unauthorized
[ WARN:3093@183.955] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37c8003440] method OPTIONS failed: 401 Unauthorized
[ WARN:3094@183.980] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f365c0023c0] method OPTIONS failed: 401 Unauthorized
[ WARN:3095@184.015] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3874002900] method OPTIONS failed: 401 Unauthorized
[ WARN:3096@184.033] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[tcp @ 0x7f3890000a40] Connection to tcp://192.168.5.198:554?timeout=0 failed: Connection refused
[ WARN:3097@184.039] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3858001880] method OPTIONS failed: 401 Unauthorized
[ WARN:3098@184.060] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3884001280] method OPTIONS failed: 401 Unauthorized
[ WARN:3099@184.100] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3664003140] method OPTIONS failed: 401 Unauthorized
[ WARN:3100@184.131] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f36bc004e00] method OPTIONS failed: 401 Unauthorized
[ WARN:3101@184.142] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f35f4002780] method OPTIONS failed: 401 Unauthorized
[ WARN:3102@184.164] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f38640028c0] method OPTIONS failed: 401 Unauthorized
[ WARN:3103@184.182] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37a4002300] method OPTIONS failed: 401 Unauthorized
[ WARN:3104@184.201] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f38bc003700] method OPTIONS failed: 401 Unauthorized
[ WARN:3105@184.222] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3884003500] method OPTIONS failed: 401 Unauthorized
[ WARN:3106@184.240] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3718001ec0] method OPTIONS failed: 401 Unauthorized
[ WARN:3107@184.269] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[tcp @ 0x7f3678002480] Connection to tcp://192.168.5.198:554?timeout=0 failed: Connection refused
[ WARN:3108@184.274] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[tcp @ 0x7f3890002580] Connection to tcp://192.168.5.198:554?timeout=0 failed: Connection refused
[ WARN:3109@184.280] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3610001f40] method OPTIONS failed: 401 Unauthorized
[ WARN:3110@184.300] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f38bc000e80] method OPTIONS failed: 401 Unauthorized
[ WARN:3111@184.321] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3884002e00] method OPTIONS failed: 401 Unauthorized
[ WARN:3112@184.343] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3718003bc0] method OPTIONS failed: 401 Unauthorized
[ WARN:3113@184.369] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[tcp @ 0x7f3678000c40] Connection to tcp://192.168.5.198:554?timeout=0 failed: Connection refused
[ WARN:3114@184.375] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[tcp @ 0x7f3890000e40] Connection to tcp://192.168.5.198:554?timeout=0 failed: Connection refused
[ WARN:3115@184.380] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3610002500] method OPTIONS failed: 401 Unauthorized
[ WARN:3116@184.401] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f38bc001340] method OPTIONS failed: 401 Unauthorized
[ WARN:3117@184.422] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3884000a80] method OPTIONS failed: 401 Unauthorized
[ WARN:3118@184.439] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3718008a80] method OPTIONS failed: 401 Unauthorized
[ WARN:3119@184.469] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[tcp @ 0x7f36780029c0] Connection to tcp://192.168.5.198:554?timeout=0 failed: Connection refused
[ WARN:3120@184.474] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[tcp @ 0x7f3890001700] Connection to tcp://192.168.5.198:554?timeout=0 failed: Connection refused
[ WARN:3121@184.480] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f36100017c0] method OPTIONS failed: 401 Unauthorized
[ WARN:3122@184.500] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f38bc003700] method OPTIONS failed: 401 Unauthorized
[ WARN:3123@184.537] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3884006100] method OPTIONS failed: 401 Unauthorized
[ WARN:3124@184.561] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3718003bc0] method OPTIONS failed: 401 Unauthorized
[ WARN:3125@184.588] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[tcp @ 0x7f3678006500] Connection to tcp://192.168.5.198:554?timeout=0 failed: Connection refused
[ WARN:3126@184.594] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[tcp @ 0x7f3890002f00] Connection to tcp://192.168.5.198:554?timeout=0 failed: Connection refused
[ WARN:3127@184.599] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3610003780] method OPTIONS failed: 401 Unauthorized
[ WARN:3128@184.621] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f38bc001300] method OPTIONS failed: 401 Unauthorized
[ WARN:3129@184.641] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3884003980] method OPTIONS failed: 401 Unauthorized
[ WARN:3130@184.659] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3718003bc0] method OPTIONS failed: 401 Unauthorized
[ WARN:3131@184.688] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[tcp @ 0x7f3678002240] Connection to tcp://192.168.5.198:554?timeout=0 failed: Connection refused
[ WARN:3132@184.694] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[tcp @ 0x7f3890001980] Connection to tcp://192.168.5.198:554?timeout=0 failed: Connection refused
[ WARN:3133@184.699] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3610003780] method OPTIONS failed: 401 Unauthorized
[ WARN:3134@184.720] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f38bc003700] method OPTIONS failed: 401 Unauthorized
[ WARN:3135@184.741] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3884003400] method OPTIONS failed: 401 Unauthorized
[ WARN:3136@184.760] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3718001ec0] method OPTIONS failed: 401 Unauthorized
[ WARN:3137@184.792] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[tcp @ 0x7f3678001500] Connection to tcp://192.168.5.198:554?timeout=0 failed: Connection refused
[ WARN:3138@184.797] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[tcp @ 0x7f3890003980] Connection to tcp://192.168.5.198:554?timeout=0 failed: Connection refused
[ WARN:3139@184.803] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3610002500] method OPTIONS failed: 401 Unauthorized
[ WARN:3140@184.822] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f38bc006300] method OPTIONS failed: 401 Unauthorized
[ WARN:3141@184.841] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3884002300] method OPTIONS failed: 401 Unauthorized
[ WARN:3142@184.859] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3718003bc0] method OPTIONS failed: 401 Unauthorized
[ WARN:3143@184.888] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[tcp @ 0x7f36780015c0] Connection to tcp://192.168.5.198:554?timeout=0 failed: Connection refused
[ WARN:3144@184.894] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[tcp @ 0x7f3890002b80] Connection to tcp://192.168.5.198:554?timeout=0 failed: Connection refused
[ WARN:3145@184.900] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3610001540] method OPTIONS failed: 401 Unauthorized
[ WARN:3146@184.920] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f38bc003700] method OPTIONS failed: 401 Unauthorized
[ WARN:3147@184.941] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3884000a80] method OPTIONS failed: 401 Unauthorized
[ WARN:3148@184.961] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3718000dc0] method OPTIONS failed: 401 Unauthorized
[ WARN:3149@184.988] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[tcp @ 0x7f3678002c80] Connection to tcp://192.168.5.198:554?timeout=0 failed: Connection refused
[ WARN:3150@184.993] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[tcp @ 0x7f3890002fc0] Connection to tcp://192.168.5.198:554?timeout=0 failed: Connection refused
[ WARN:3151@184.999] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3610001480] method OPTIONS failed: 401 Unauthorized
[ WARN:3152@185.020] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f38bc001b40] method OPTIONS failed: 401 Unauthorized
[ WARN:3153@185.223] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3884003400] method OPTIONS failed: 401 Unauthorized
[ WARN:3154@185.239] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3718000c80] method OPTIONS failed: 401 Unauthorized
[ WARN:3155@185.268] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[tcp @ 0x7f3678002280] Connection to tcp://192.168.5.198:554?timeout=0 failed: Connection refused
[ WARN:3156@185.274] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[tcp @ 0x7f3890001400] Connection to tcp://192.168.5.198:554?timeout=0 failed: Connection refused
[ WARN:3157@185.279] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3610003700] method OPTIONS failed: 401 Unauthorized
[ WARN:3158@185.300] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f38bc003700] method OPTIONS failed: 401 Unauthorized
[ WARN:3159@185.327] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f370c002a40] method OPTIONS failed: 401 Unauthorized
[ WARN:3160@185.341] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3710001280] method OPTIONS failed: 401 Unauthorized
[ WARN:3161@185.362] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f36fc0029c0] method OPTIONS failed: 401 Unauthorized
[ WARN:3162@185.381] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f35f40016c0] method OPTIONS failed: 401 Unauthorized
[ WARN:3163@185.406] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3814001540] method OPTIONS failed: 401 Unauthorized
[ WARN:3164@185.426] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
